#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:11:50.481Z,0.4679148831335343,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:12:02.148Z,0.4569636328402636,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:12:13.815Z,0.3758578142532868,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:12:25.482Z,0.4079195438549802,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:12:37.149Z,0.4448421230718604,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:12:48.816Z,0.41852924711427775,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:00.483Z,0.30302663275876895,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:12.15Z,0.4018966980788755,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:23.817Z,0.44949140144062255,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:35.484Z,0.5237042713662159,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:47.151Z,0.42606929139159744,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:13:58.818Z,0.572758873089767,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:14:10.485Z,2.0991174941683424,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:14:22.152Z,2.582557173316535,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:14:33.819Z,2.6905730164470194,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:14:45.486Z,2.6259695298013965,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:14:57.153Z,2.759948665819368,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:15:08.82Z,2.9888909887020967,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:15:20.487Z,2.8062928875445765,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:15:32.154Z,5.068508569662133,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:15:43.821Z,5.253510873152548,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:15:55.488Z,3.898310381746646,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:16:07.155Z,3.0027634033621893,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:16:18.822Z,3.0627244208051385,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:16:30.489Z,2.990573146003379,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:16:42.156Z,2.7932074576340353,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:16:53.823Z,2.4315908560137878,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:17:05.49Z,2.847428763847135,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:17:17.157Z,8.427495680528251,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:17:28.824Z,17.07126198396966,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:17:40.491Z,24.248567536389658,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:17:52.158Z,27.265642068633177,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:18:03.825Z,42.309504904251035,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:18:15.492Z,51.11393198908947,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:18:27.159Z,49.754103053815165,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:18:38.826Z,56.53922899927196,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:18:50.493Z,47.22152700918353,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:19:02.16Z,47.11108803073122,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:19:13.827Z,46.02383153557366,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:19:25.494Z,49.03334995432593,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:19:37.161Z,49.56914630408675,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:19:48.828Z,54.07821310508399,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T20:11:47Z,2026-02-17T21:21:47Z,2026-02-17T20:20:00.495Z,45.29198934810919,cpu,monitoring_cluster,hpa-flask-app,default
