#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:17:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:18:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:19:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:20:50Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:00Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:10Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:20Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:30Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
,,1,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:21:40Z,1,value,http_reqs,cpu,true,GET,http://10.34.4.197/api/cpu?iterations=400000,HTTP/1.1,default,200
