#group,false,false,false,false,true
#datatype,string,long,dateTime:RFC3339,double,string
#default,_result,,,,
,result,table,_time,_value,type
,,0,2025-12-11T09:15:00Z,3,basic
,,0,2025-12-11T09:15:10Z,14,basic
,,0,2025-12-11T09:15:20Z,24,basic
,,0,2025-12-11T09:15:30Z,40,basic
,,0,2025-12-11T09:15:40Z,36,basic
,,0,2025-12-11T09:15:50Z,42,basic
,,0,2025-12-11T09:16:00Z,44,basic
,,0,2025-12-11T09:16:10Z,54,basic
,,0,2025-12-11T09:16:20Z,31,basic
,,0,2025-12-11T09:16:30Z,37,basic
,,0,2025-12-11T09:16:40Z,36,basic
,,0,2025-12-11T09:16:50Z,42,basic
,,0,2025-12-11T09:17:00Z,20,basic
,,0,2025-12-11T09:17:10Z,32,basic
,,0,2025-12-11T09:17:20Z,37,basic
,,0,2025-12-11T09:17:30Z,16,basic
,,0,2025-12-11T09:17:40Z,33,basic
,,0,2025-12-11T09:17:50Z,34,basic
,,0,2025-12-11T09:18:00Z,25,basic
,,0,2025-12-11T09:18:10Z,23,basic
,,0,2025-12-11T09:18:20Z,26,basic
,,0,2025-12-11T09:18:30Z,26,basic
,,0,2025-12-11T09:18:40Z,31,basic
,,0,2025-12-11T09:18:50Z,27,basic
,,0,2025-12-11T09:19:00Z,38,basic
,,0,2025-12-11T09:19:10Z,58,basic
,,0,2025-12-11T09:19:20Z,46,basic
,,0,2025-12-11T09:19:30Z,35,basic
,,0,2025-12-11T09:19:40Z,65,basic
,,0,2025-12-11T09:19:50Z,48,basic
,,0,2025-12-11T09:20:00Z,63,basic
,,0,2025-12-11T09:20:10Z,67,basic
,,0,2025-12-11T09:20:20Z,63,basic
,,0,2025-12-11T09:20:30Z,63,basic
,,0,2025-12-11T09:20:40Z,64,basic
,,0,2025-12-11T09:20:50Z,77,basic
,,0,2025-12-11T09:21:00Z,86,basic
,,0,2025-12-11T09:21:10Z,74,basic
,,0,2025-12-11T09:21:20Z,73,basic
,,0,2025-12-11T09:21:30Z,57,basic
,,0,2025-12-11T09:21:40Z,56,basic
,,0,2025-12-11T09:21:50Z,63,basic
,,0,2025-12-11T09:22:00Z,63,basic
,,0,2025-12-11T09:22:10Z,58,basic
,,0,2025-12-11T09:22:20Z,50,basic
,,0,2025-12-11T09:22:30Z,66,basic
,,0,2025-12-11T09:22:40Z,55,basic
,,0,2025-12-11T09:22:50Z,68,basic
,,0,2025-12-11T09:23:00Z,58,basic
,,0,2025-12-11T09:23:10Z,61,basic
,,0,2025-12-11T09:23:20Z,59,basic
,,0,2025-12-11T09:23:30Z,62,basic
,,0,2025-12-11T09:23:40Z,54,basic
,,0,2025-12-11T09:23:50Z,63,basic
,,0,2025-12-11T09:24:00Z,65,basic
,,0,2025-12-11T09:24:10Z,78,basic
,,0,2025-12-11T09:24:20Z,63,basic
,,0,2025-12-11T09:24:30Z,52,basic
,,0,2025-12-11T09:24:40Z,64,basic
,,0,2025-12-11T09:24:50Z,57,basic
,,0,2025-12-11T09:25:00Z,57,basic
,,0,2025-12-11T09:25:10Z,74,basic
,,0,2025-12-11T09:25:20Z,27,basic
,,0,2025-12-11T09:25:30Z,53,basic
,,0,2025-12-11T09:25:40Z,32,basic
,,0,2025-12-11T09:25:50Z,35,basic
,,0,2025-12-11T09:26:00Z,50,basic
,,0,2025-12-11T09:26:10Z,45,basic
