#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,mean,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:50:10Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:50:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:50:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:50:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:50:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:20Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:40Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:51:50Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:00Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:10Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:20Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:30Z,,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:40Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:52:50Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:00Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:10Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:20Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:30Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:40Z,0.6,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:53:50Z,0,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:00Z,0,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:10Z,0.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:20Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:30Z,1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:40Z,1.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:54:50Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:00Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:10Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:20Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:30Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:40Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:55:50Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:00Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:10Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:20Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:30Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:40Z,2,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:56:50Z,2.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:00Z,4.1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:10Z,5.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:20Z,6.7,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:30Z,8.1,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:40Z,9.4,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:57:50Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:00Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:10Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:20Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:30Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:40Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:58:50Z,10,value,vus
,,0,2025-12-11T08:50:00Z,2025-12-11T10:00:00Z,2025-12-11T08:59:00Z,10,value,vus
